file_source,longitude,latitude,value
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.35,33.75,0.84999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.45,33.75,0.89
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.549995,33.75,0.47
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.649994,33.75,0.39
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.75,33.75,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.85,33.75,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.95,33.75,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.049995,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.149994,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.25,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.35,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.45,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.549995,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.649994,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.75,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.85,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.95,33.85,0.01
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.049995,33.85,0.37
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.149994,33.85,0.37
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.25,33.85,0.26
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.35,33.85,0.26
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.45,33.85,0.59
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.549995,33.85,0.53
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.649994,33.85,0.93
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.75,33.85,2.45
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.85,33.85,2.22
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.95,33.85,1.25
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.049995,33.85,0.78
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.149994,33.85,0.38
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.25,33.85,0.28
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.35,33.85,0.17999999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.45,33.85,0.14
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.549995,33.85,0.14
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.649994,33.85,0.13
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.75,33.85,0.099999994
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.85,33.85,0.13
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.95,33.85,0.19999999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.049995,33.85,0.17999999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.149994,33.85,0.089999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.25,33.85,0.12
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.35,33.85,0.099999994
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.45,33.85,0.08
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.549995,33.85,0.099999994
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.649994,33.85,0.089999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.75,33.85,0.01
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.85,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.95,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.049995,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.149994,33.85,0.07
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.25,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.35,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.45,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.549995,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.649994,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.75,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.85,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.95,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.049995,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.149994,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.25,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.35,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.45,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.549995,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.649994,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.75,33.85,0.14
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.85,33.85,0.35999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.95,33.85,0.35999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.049995,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.149994,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.25,33.85,0.14999999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.35,33.85,0.17
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.45,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.549995,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.649994,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.75,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.85,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.95,33.85,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.049995,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.149994,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.25,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.35,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.45,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.549995,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.649994,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.75,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.85,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.95,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.049995,33.95,0.06
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.149994,33.95,0.19
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.25,33.95,0.17999999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.35,33.95,0.08
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.45,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.549995,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.649994,33.95,0.04
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.75,33.95,0.37
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.85,33.95,0.45
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.95,33.95,0.12
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.049995,33.95,0.11
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.149994,33.95,0.099999994
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.25,33.95,0.099999994
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.35,33.95,0.089999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.45,33.95,0.11
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.549995,33.95,0.19999999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.649994,33.95,0.29999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.75,33.95,0.08
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.85,33.95,0.13
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.95,33.95,0.089999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.049995,33.95,0.08
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.149994,33.95,0.07
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.25,33.95,0.21
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.35,33.95,0.22
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.45,33.95,0.19999999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.549995,33.95,0.17
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.649994,33.95,0.11
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.75,33.95,0.08
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.85,33.95,0.099999994
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.95,33.95,0.089999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.049995,33.95,0.07
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.149994,33.95,0.07
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.25,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.35,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.45,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.549995,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.649994,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.75,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.85,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.95,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.049995,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.149994,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.25,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.35,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.45,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.549995,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.649994,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.75,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.85,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.95,33.95,0.02
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.049995,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.149994,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.25,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.35,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.45,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.549995,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.649994,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.75,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.85,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.95,33.95,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.049995,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.149994,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.25,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.35,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.45,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.549995,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.649994,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.75,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.85,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.95,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.049995,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.149994,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.25,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.35,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.45,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.549995,34.05,0.04
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.649994,34.05,0.01
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.75,34.05,0.11
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.85,34.05,0.04
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.95,34.05,0.06
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.049995,34.05,0.049999997
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.149994,34.05,0.089999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.25,34.05,0.39999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.35,34.05,0.55
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.45,34.05,0.63
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.549995,34.05,0.93
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.649994,34.05,1.02
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.75,34.05,0.71
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.85,34.05,0.53999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.95,34.05,0.44
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.049995,34.05,0.26
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.149994,34.05,0.14999999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.25,34.05,0.39999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.35,34.05,0.58
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.45,34.05,0.089999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.549995,34.05,0.08
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.649994,34.05,0.17999999
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.75,34.05,0.14
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.85,34.05,0.07
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,118.95,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.049995,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.149994,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.25,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.35,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.45,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.549995,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.649994,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.75,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.85,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,119.95,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.049995,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.149994,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.25,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.35,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.45,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.549995,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.649994,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.75,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.85,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,120.95,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.049995,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.149994,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.25,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.35,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.45,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.549995,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.649994,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.75,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.85,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,121.95,34.05,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.049995,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.149994,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.25,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.35,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.45,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.549995,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.649994,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.75,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.85,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,115.95,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.049995,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.149994,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.25,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.35,34.149998,0.0
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.45,34.149998,0.01
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.549995,34.149998,0.08
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.649994,34.149998,0.089999996
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.75,34.149998,0.12
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.85,34.149998,0.35999998
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,116.95,34.149998,0.32
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.049995,34.149998,0.08
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.149994,34.149998,0.34
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.25,34.149998,0.7
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.35,34.149998,0.87
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.45,34.149998,1.39
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.549995,34.149998,2.45
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.649994,34.149998,2.56
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.75,34.149998,1.76
3B-HHR.MS.MRG.3IMERG.20200612-S140000-E142959.0840.V07B.HDF5,117.85,34.149998,0.83
